GenomeID,y_true,y_pred,y_proba
562.7639,1,1,0.7171435528530539
562.97831,0,0,0.20662247119158447
562.145035,0,1,0.87590431234506
562.99266,0,0,0.2952565671378732
562.100905,1,0,0.015064199005464091
562.56767,1,1,0.9735581800801558
562.42751,1,0,0.16234837437858937
562.9976,1,1,0.8632150906550341
562.100453,0,0,0.0023051222502163218
562.98619,0,0,0.17127879703201954
562.14433,1,1,0.8012334079991543
562.42796,1,1,0.7165434772466934
562.45636,1,1,0.8527936413195193
562.22808,0,0,0.17448435091628925
562.98465,0,0,0.2913645182139754
562.100223,0,1,0.6972120263949305
562.98051,1,1,0.969750746619115
562.22514,0,0,0.1757337718835142
562.100231,1,1,0.5036984334570452
562.98572,0,0,0.0993970380744256
562.57379,1,1,0.9999811879656483
562.99551,0,1,0.6491628931296713
562.100884,1,0,0.05599092526557932
562.14544,0,1,0.8012334079991543
562.98169,1,1,0.5889029124508893
562.42853,1,1,0.8995166161671805
562.100592,1,1,0.9917249649395029
562.100335,1,1,0.8531165113870143
562.100093,0,0,0.0513068423150874
562.100855,1,1,0.9997971391187747
562.98374,0,0,0.4454717787894365
562.28566,1,1,0.9981388119935036
562.56825,1,1,0.6696106302661774
562.145404,1,1,0.5148349226428669
562.57316,1,1,0.7958882852846129
562.99709,0,0,0.23982640729427357
562.22781,0,0,0.042298071442146416
562.99595,0,0,0.34313686135796756
562.99293,0,1,0.9097626354262215
562.10095,0,1,0.8012334079991543
562.99168,0,0,0.019961172802032714
562.50235,1,1,0.9995703422597566
562.99084,1,1,0.9636118577467792
562.98899,0,0,0.1674447603478865
562.97961,0,0,0.01783879059030493
562.22612,1,1,0.7242695237576708
562.762,0,1,0.8012334079991543
562.57282,1,1,0.9992537109634884
562.5692,1,1,0.5644501078279259
562.99416,0,0,0.15845258194230763
562.99471,1,0,0.23719656268267691
562.98189,0,0,0.012531265900830936
562.22596,1,1,0.6505013305249114
562.22664,0,0,0.2260869011504723
562.97883,0,0,0.026332759644194615
562.98894,0,1,0.6878492868040699
562.771,1,1,0.8012334079991543
562.98788,0,0,0.34654247539854666
562.98764,0,0,0.20174252739884518
562.57151,1,0,0.03320447598003334
562.22491,1,1,0.9438553539669152
562.14432,1,1,0.8012334079991543
562.98359,1,1,0.8639833142411965
562.145072,0,1,0.6456528501084939
562.45641,0,0,0.48233453831195533
562.22779,0,1,0.7932903879366406
562.57113,1,1,0.7942044773572089
562.99703,1,0,0.025422319225753096
562.22438,0,0,0.21958676731468743
562.98702,0,0,0.42728541823962085
562.98653,0,0,0.024216636435697686
562.99476,0,0,0.0002602206441328144
562.22548,1,1,0.9977115073626582
562.98886,1,0,0.15083088939723605
562.144209,1,1,0.7531220260605173
562.99253,1,0,0.4370321948215146
562.98193,0,0,0.23501536014122115
562.14506,0,1,0.8012334079991543
562.100284,1,0,0.021727749839169558
562.2258,0,1,0.8012334079991543
562.100473,0,0,0.07144961305685826
562.7571,1,1,0.7022235403827516
562.22815,1,1,0.9306231935388355
562.114626,1,1,0.999960802549202
562.98896,1,0,0.4264558241565868
562.9878,0,0,0.29014772199636146
562.100561,0,0,0.4464982969383194
562.98356,0,1,0.5161431704667344
562.22665,0,1,0.713335538481725
562.99329,0,0,0.032340872234638135
562.22455,1,1,0.6078641886422788
562.99122,1,0,0.3407157021068957
562.28112,1,0,0.17834147482859777
562.98502,0,0,0.13609729340291338
562.100712,0,0,0.0034186397526665643
562.100138,1,1,0.9875925727214384
562.57367,1,1,0.9945926813149909
562.99823,0,0,0.03919490157490755
562.140897,1,1,0.8745766076769447
562.10004,0,1,0.8571623829630833
562.100863,1,1,0.90281588479152
562.100392,0,0,0.07019494202829821
562.100611,0,0,0.0415528674212656
562.42705,1,1,0.9978620965650358
562.99621,1,1,0.5955223591520217
562.98828,1,0,0.13979517927523652
562.100049,0,1,0.5113184606331996
562.22465,1,1,0.8556160886009448
562.100862,0,1,0.5750735055269696
562.31458,1,0,0.4898286865089776
562.57304,1,0,0.274197563707538
562.28805,1,1,0.9697803423927466
562.100722,0,0,0.03172736444703949
562.100061,1,1,0.9988652465875696
562.2245,0,1,0.8012334079991543
562.100498,0,1,0.8418791354267681
562.2268,1,1,0.8012334079991543
562.7731,1,1,0.9389654327375535
562.100787,0,0,0.4301970152166939
562.100953,0,1,0.6835118735870033
562.98631,0,1,0.5618668518500292
562.42677,1,1,0.9529108198226678
562.100876,0,0,0.306722509455076
562.9935,1,1,0.7197022530295168
562.100371,0,0,0.0283402589599459
562.22668,0,0,0.0003944572588234855
562.22533,0,0,0.04557364245879538
562.100489,0,0,0.17925599497898553
562.98263,0,0,0.03304712569329247
562.22578,0,1,0.9033845034503446
562.98524,0,0,0.09088575429484706
562.503,1,1,0.8012334079991543
562.99961,0,0,0.13628510073676503
562.98042,0,0,0.02658438030061921
562.99748,0,0,0.003889672052707515
